3d48da,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640726148,,200
11457e,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640726150,,200
2927f1,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1640726158,6c9ced,500
6c9ced,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/5,1640726158,,500
79af62,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/5,1640726175,,302
9c8eab,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726176,,200
78ad17,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/5,1640726222,,302
c128d4,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726222,,200
606fb8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726272,,200
86e3ab,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640726274,,302
8d197f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726274,,200
3eed5a,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640726276,,302
beeb98,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726276,,200
255db8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726417,,200
22a404,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726479,99669a,500
99669a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726479,,500
fe1ada,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726589,,200
d7220d,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640726592,80d3d8,500
80d3d8,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640726592,,500
dd20a6,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640726652,52b54a,500
52b54a,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640726652,,500
ff83aa,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640726692,,302
f3cd1a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726692,,200
d421e6,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726704,,200
99d22d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640726707,,200
c6761e,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1640726710,,200
f7fead,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/4,1640726722,,302
460d63,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726722,,200
94a5f3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726775,,200
1c32ad,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726914,,200
5a86d1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726933,,200
eb0afa,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726948,,200
0e0d47,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726952,,200
fc8e21,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726955,e74f75,500
e74f75,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726955,,500
5bf0cb,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726960,e70f6b,500
e70f6b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726960,,500
169788,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726968,,200
b7f571,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726972,,200
9624d4,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726984,,200
cf6e2a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640726987,,200
289893,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640727004,,200
fe756d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640727011,,200
a15e18,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640727031,,200
e16b56,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640727039,68f313,500
68f313,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640727039,,500
93f3a0,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640727052,,200
96f9f8,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640727056,,200
ea7e50,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640727065,,200
f679d1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640727071,,200
c1c8b8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640727175,,200
13cd0b,127.0.0.1,GET,https://127.0.0.1:8000/,1640727933,,200
813291,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640727936,,200
c4e190,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640727955,,200
b49110,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640728109,,200
0fd7b5,127.0.0.1,GET,https://127.0.0.1:8000/,1640729073,,200
6aa1fa,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729075,405786,500
405786,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729075,,500
f7cf13,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729103,d974d9,500
d974d9,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729103,,500
1e578b,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729169,b97a1f,500
b97a1f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729169,,500
df2caf,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729193,cf4734,500
cf4734,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729193,,500
20ea61,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729198,bd8ca5,500
bd8ca5,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729198,,500
222d07,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729205,a554ec,500
a554ec,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729205,,500
66dcdd,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729213,625eb5,500
625eb5,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729213,,500
5b90ab,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729228,e8e28e,500
e8e28e,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729228,,500
af9f47,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729257,e70ef5,500
e70ef5,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729257,,500
2d3496,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729352,d8328c,500
d8328c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729352,,500
a039c2,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729425,1c0e9f,500
1c0e9f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729425,,500
c4d1ec,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729511,092f4e,500
092f4e,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729511,,500
aaa77d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729547,8acc2e,500
8acc2e,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729547,,500
d6c168,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729571,2834e2,500
2834e2,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729571,,500
7aecc5,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729664,60674f,500
60674f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729664,,500
0ebaa2,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729776,179de1,500
179de1,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729776,,500
ecdf8e,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729818,18fdc0,500
18fdc0,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729818,,500
cca92c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729867,b80a90,500
b80a90,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729867,,500
5510b3,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729942,c0d3a2,500
c0d3a2,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729942,,500
c66a73,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729957,acd422,500
acd422,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729958,,500
f385a3,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729959,bd7b0f,500
bd7b0f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640729959,,500
96434b,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731067,8bf754,500
8bf754,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731067,,500
43c52e,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731350,15d41b,500
15d41b,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731350,,500
2fefe0,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731405,87ee93,500
87ee93,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731405,,500
5839ff,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731413,779fcb,500
779fcb,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731413,,500
2c1eb6,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731428,ae19fd,500
ae19fd,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731428,,500
dc30af,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731473,13c85f,500
13c85f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731473,,500
11ea2a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731483,2ff2ad,500
2ff2ad,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731483,,500
c47930,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731527,0247ca,500
0247ca,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731527,,500
eb5380,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731533,,200
23e32a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731585,,200
f3f67a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731643,,200
4585f4,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731717,,200
16215a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731750,,200
74cf1f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640731787,,200
c07037,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640731857,,200
334d65,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640731860,,302
9551c9,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640731860,,200
051190,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640731888,,200
f8e935,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/5,1640731890,,302
9ad547,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640731890,,200
293cd5,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640731945,,200
626dd4,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640731962,,200
8ed58a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640731972,,200
3f1165,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/5,1640731975,,302
7a606f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640731975,,200
5a2996,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640732418,,200
78034b,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640732420,,200
5bb321,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640732450,,200
6a9e70,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640732477,,200
89d7f9,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640732489,,200
943c3e,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640732500,,200
6599ac,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640732548,,200
48929d,127.0.0.1,GET,https://127.0.0.1:8000/shop?search_bar%5BminPrice%5D=&search_bar%5BmaxPrice%5D=,1640732552,,200
39612c,127.0.0.1,GET,https://127.0.0.1:8000/shop?search_bar%5BminPrice%5D=&search_bar%5BmaxPrice%5D=&search_bar%5Bsubmit%5D=,1640732555,,200
bae2a5,127.0.0.1,GET,https://127.0.0.1:8000/shop?search_bar%5BminPrice%5D=&search_bar%5BmaxPrice%5D=&search_bar%5Bsubmit%5D=,1640732599,,200
a970ca,127.0.0.1,GET,https://127.0.0.1:8000/shop?search_bar%5BminPrice%5D=&search_bar%5BmaxPrice%5D=&search_bar%5Bsubmit%5D=,1640732834,,200
c8ec1b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640732855,,200
a1a3d4,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640732995,,200
f34327,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/5,1640732997,,302
2fb510,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640732997,,200
57b80c,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640733000,,302
75f8bf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733000,,200
99926a,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640733005,,302
20709c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733005,,200
25da28,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640733015,,302
cd8aa6,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733015,,200
53d645,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640733024,,302
ab3987,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733024,,200
7de72c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733124,185792,500
185792,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733124,,500
b88010,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733152,,200
f7bfba,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640733156,,302
a1a475,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733156,,200
107c3e,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640733160,,302
8d568d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733160,,200
3c8495,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640733166,,302
acdf27,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733166,,200
60f9b3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733210,d4847c,500
d4847c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733210,,500
bcc1f8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733231,902eb8,500
902eb8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733231,,500
f1d96c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733243,,200
d5e996,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640733248,,302
e7c32c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640733248,,200
b99bf9,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640734106,,200
2989c8,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640734142,,302
d3aae1,127.0.0.1,GET,https://127.0.0.1:8000/,1640734142,,200
5f66e5,127.0.0.1,GET,https://127.0.0.1:8000/login,1640734144,,200
49ee5b,127.0.0.1,POST,https://127.0.0.1:8000/login,1640734165,,302
afedd9,127.0.0.1,GET,https://127.0.0.1:8000/,1640734165,,200
237737,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640734180,,200
d24fbf,127.0.0.1,GET,https://127.0.0.1:8000/admin,1640734188,,200
fb22cb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640734194,,200
4fe29f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1640734198,,200
3dd572,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640734199,,200
0866d3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640734204,,200
a5adb9,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1640735038,,200
54597b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640735061,,200
eedd10,127.0.0.1,GET,https://127.0.0.1:8000/admin,1640736256,,200
919322,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736261,,200
537557,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736264,,200
f93b9c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736367,,302
65a391,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736367,,200
447346,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736371,,200
0accec,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736446,,302
ef729a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736446,,200
304790,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736449,,200
74606c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736503,,302
954778,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736503,,200
7f976f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736518,,200
92c203,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736562,,302
1815ab,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736562,,200
3b803a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736565,,200
59ac96,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736622,,302
de8a9c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736622,,200
c02d05,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736649,,200
32cc73,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736683,,302
ffa047,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736684,,200
d35919,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736737,,200
784b76,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736773,,302
520a68,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736773,,200
2ad3ad,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736805,,200
776d74,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736847,,302
9ee03d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736847,,200
1a8d78,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1640736860,,200
f09b05,127.0.0.1,GET,https://127.0.0.1:8000/admin,1640736873,,200
d68d86,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736876,,200
a21677,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736881,,200
